add.s                a0=0x5 a1=0x3 a2=0x8
addi.s               a0=0x7 a2=0xa
addw.s               a0=0xffffffff a1=0x1 a2=0x0
addiw.s              a0=0xffffffff a2=0x0
sub.s                a0=0xa a1=0x4 a2=0x6
subw.s               a0=0x80000000 a1=0x1 a2=0x7fffffff
and.s                a0=0xc a1=0xa a2=0x8
andi.s               a0=0xf a2=0xa
or.s                 a0=0x5 a1=0x2 a2=0x7
ori.s                a0=0x4 a2=0x5
xor.s                a0=0xf0f0 a1=0xf0f a2=0xffff
xori.s               a0=0xff a2=0x0f
sll.s                a0=0x1 a1=0x6 a2=0x40
slli.s               a0=0x3 a2=0xc
sllw.s               a0=0xffffffff a1=0x1 a2=0xfffffffe
slliw.s              a0=0xffffffff a2=0xfffffffe
srl.s                a0=0x8000000000000000 a1=0x1 a2=0x4000000000000000
srli.s               a0=0x8000000000000000 a2=0x4000000000000000
srlw.s               a0=0x80000000 a1=0x1 a2=0x40000000
srliw.s              a0=0x80000000 a2=0x40000000
sra.s                a0=0xfffffffffffffffc a1=0x1 a2=0xfffffffffffffffe
srai.s               a0=0xfffffffffffffff8 a2=0xfffffffffffffffE
sraw.s               a0=0xffffffff a1=0x1 a2=0xffffffff
sraiw.s              a0=0xffffffff a2=0xffffffff
slt.s                a0=0xffffffffffffffff a1=0x1 a2=0x1
slti.s               a0=0xfffffffffffffffe a2=0x1
sltu.s               a0=0x1 a1=0x2 a2=0x1
sltiu.s              a0=0x1 a2=0x1
beq.s                a0=0x7 a1=0x7 a2=0x1
bne.s                a0=0x5 a1=0x3 a2=0x1
blt.s                a0=0xfffffffffffffffe a1=0x1 a2=0x1
bltu.s               a0=0x1 a1=0x2 a2=0x1
bge.s                a0=0x3 a1=0x3 a2=0x1
bgeu.s               a0=0x3 a1=0x2 a2=0x1
jal.s                a2=0x4  # link gets PC+4 (4 decimal) from jal at addr 0
jalr.s               a0=0x10 a2=0x4  # link contains PC+4
auipc.s              a2=0x1000  # PC(0)+0x1000
lui.s                a2=0x12345000
sb.s                 sp=0x200 a0=0x7f a1=0x7f
sh.s                 sp=0x200 a0=0x1234 a1=0x1234
sw.s                 sp=0x200 a0=0xdeadbeef a1=0xdeadbeef
sd.s                 sp=0x200 a0=0x1122334455667788 a1=0x1122334455667788
lbu.s                sp=0x200 a0=0xff a1=0xff
lhu.s                sp=0x200 a0=0xffff a1=0xffff
lwu.s                sp=0x200 a0=0xffffffff a1=0xffffffff
worimm_add.s         a0=0x2 a2=0x7
slliw.s              a0=0x3 a2=0x6
srliw.s              a0=0x80000000 a2=0x40000000
sraiw.s              a0=0xffffffff a2=0xffffffff
lui_addi.s           a0=0x1000 a1=0x1004
